PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,pass_Id_last,Cabin_first,Cabin_end,Cabin_middle,pass_Id_first
5691_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,1086.0,5691
5694_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,B,P,191.0,5694
5697_01,Earth,other,TRAPPIST-1e,53.0,False,176.0,1.0,843.0,8.0,0.0,1,F,P,1181.0,5697
5699_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,1453.0,18.0,1108.0,23.0,1,F,S,1089.0,5699
5703_01,Earth,False,TRAPPIST-1e,29.0,False,355.0,0.0,706.0,0.0,3.0,1,F,P,1182.0,5703
5708_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,-1.0,1,G,P,914.0,5708
5715_01,Europa,False,TRAPPIST-1e,35.0,other,0.0,1220.0,1156.0,34.0,105.0,1,D,S,174.0,5715
5715_02,Europa,False,TRAPPIST-1e,51.0,False,0.0,3247.0,0.0,8.0,634.0,2,D,S,174.0,5715
5720_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,755.0,700.0,116.0,31.0,1,E,P,361.0,5720
5720_02,Earth,False,TRAPPIST-1e,19.0,False,8.0,1.0,613.0,-1.0,10.0,2,F,P,1184.0,5720
5731_01,Mars,False,TRAPPIST-1e,59.0,False,3513.0,0.0,2.0,25.0,9.0,1,D,P,181.0,5731
5731_02,Mars,False,TRAPPIST-1e,23.0,False,60.0,0.0,946.0,0.0,0.0,2,D,P,181.0,5731
5734_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,1095.0,5734
5734_02,Mars,False,TRAPPIST-1e,21.0,False,170.0,0.0,63.0,385.0,554.0,2,E,S,373.0,5734
5741_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,1.0,1994.0,1,F,P,1190.0,5741
5743_01,Earth,False,TRAPPIST-1e,23.0,False,1.0,4.0,0.0,636.0,3.0,1,F,P,1191.0,5743
5745_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,923.0,5745
5749_01,Mars,False,PSO J318.5-22,20.0,False,686.0,0.0,0.0,25.0,0.0,1,F,P,1193.0,5749
5752_01,Earth,False,55 Cancri e,22.0,False,0.0,0.0,457.0,47.0,1504.0,1,F,S,1097.0,5752
5753_01,Earth,False,TRAPPIST-1e,20.0,False,467.0,24.0,0.0,271.0,0.0,1,F,S,1098.0,5753
5754_01,Europa,False,TRAPPIST-1e,35.0,False,37.0,4.0,0.0,2690.0,1304.0,1,E,S,374.0,5754
5759_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,935.0,5759
5760_01,Earth,False,TRAPPIST-1e,18.0,False,467.0,941.0,0.0,0.0,0.0,1,F,P,1196.0,5760
5762_01,Earth,False,PSO J318.5-22,40.0,False,0.0,0.0,88.0,375.0,55.0,1,G,P,925.0,5762
5766_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,1101.0,5766
5770_01,Europa,False,55 Cancri e,31.0,False,103.0,9004.0,0.0,2.0,1.0,1,C,P,182.0,5770
5774_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,228.0,0.0,561.0,1,E,P,364.0,5774
5775_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,1198.0,5775
5782_01,Earth,False,PSO J318.5-22,28.827930467465347,False,0.0,0.0,9.0,21.0,505.0,1,G,S,939.0,5782
5782_02,Earth,False,NA,18.0,False,693.0,0.0,1.0,0.0,0.0,2,F,S,1103.0,5782
5782_03,Earth,False,TRAPPIST-1e,19.0,False,0.0,725.0,0.0,20.0,0.0,3,F,S,1103.0,5782
5782_04,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,4,G,S,939.0,5782
5784_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,1666.0,62.0,36.0,0.0,1,G,P,927.0,5784
5787_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,179.0,844.0,668.0,1.0,1,E,P,365.0,5787
5787_02,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,929.0,5787
5787_03,Earth,False,TRAPPIST-1e,14.0,False,1.0,804.0,0.0,8.0,65.0,3,F,P,1202.0,5787
5789_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,940.0,5789
5789_02,Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,940.0,5789
5797_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,D,P,183.0,5797
5798_01,Earth,False,TRAPPIST-1e,24.0,False,203.0,0.0,154.0,84.0,-1.0,1,G,P,930.0,5798
5801_01,Earth,False,NA,39.0,False,0.0,282.0,33.0,19.0,-1.0,1,G,P,931.0,5801
5803_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,932.0,5803
5805_01,Earth,False,TRAPPIST-1e,23.0,False,1723.0,0.0,2.0,0.0,0.0,1,G,S,942.0,5805
5807_01,Earth,False,TRAPPIST-1e,26.0,False,605.0,0.0,35.0,424.0,0.0,1,F,S,1110.0,5807
5815_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,2703.0,327.0,3048.0,50.0,1,NA,NA,-1.0,5815
5815_02,Europa,False,TRAPPIST-1e,42.0,False,0.0,194.0,0.0,2146.0,213.0,2,B,P,197.0,5815
5815_03,Europa,False,55 Cancri e,37.0,False,369.0,1166.0,1.0,284.0,1273.0,3,B,P,197.0,5815
5815_04,Europa,other,55 Cancri e,45.0,False,0.0,595.0,0.0,19844.0,48.0,4,B,P,197.0,5815
5830_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,729.0,3074.0,2.0,373.0,1,G,P,942.0,5830
5832_01,Earth,False,NA,42.0,False,129.0,0.0,14.0,580.0,0.0,1,G,P,944.0,5832
5833_01,Mars,False,TRAPPIST-1e,20.0,False,49.0,0.0,993.0,6.0,0.0,1,E,P,368.0,5833
5838_01,Earth,False,TRAPPIST-1e,61.0,False,9.0,695.0,0.0,1.0,0.0,1,G,P,945.0,5838
5841_01,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,1207.0,5841
5841_02,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,2,F,P,1207.0,5841
5841_03,NA,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,-1.0,0.0,3,F,P,1207.0,5841
5845_01,Earth,True,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,947.0,5845
5850_01,Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,223.0,5850
5851_01,Mars,False,TRAPPIST-1e,18.0,False,889.0,57.0,-1.0,0.0,0.0,1,F,S,1116.0,5851
5851_02,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2,F,S,1116.0,5851
5853_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,14.0,0.0,871.0,0.0,1,G,P,948.0,5853
5862_01,Earth,False,55 Cancri e,50.0,False,676.0,78.0,0.0,55.0,0.0,1,G,S,950.0,5862
5864_01,Earth,False,55 Cancri e,43.0,False,0.0,573.0,0.0,10.0,154.0,1,F,S,1119.0,5864
5865_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,2914.0,0.0,625.0,1986.0,1,G,S,951.0,5865
5866_01,Earth,False,55 Cancri e,30.0,False,1.0,627.0,0.0,0.0,0.0,1,F,P,1211.0,5866
5870_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,951.0,5870
5872_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,805.0,23.0,0.0,0.0,1,E,S,380.0,5872
5873_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,12.0,161.0,735.0,1,G,P,952.0,5873
5873_02,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,952.0,5873
5873_03,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,639.0,3.0,3,E,P,372.0,5873
5881_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,225.0,5881
5883_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,1,B,P,200.0,5883
5884_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,351.0,61.0,152.0,0.0,1,F,P,1215.0,5884
5892_01,Earth,False,TRAPPIST-1e,21.0,False,1664.0,185.0,807.0,1311.0,0.0,1,G,S,956.0,5892
5893_01,Earth,False,TRAPPIST-1e,13.0,False,645.0,0.0,3.0,281.0,12.0,1,G,P,956.0,5893
5893_02,Earth,False,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,956.0,5893
5895_01,Earth,False,TRAPPIST-1e,24.0,False,15.0,6.0,6.0,2624.0,0.0,1,F,S,1124.0,5895
5896_01,Earth,False,TRAPPIST-1e,37.0,False,40.0,7.0,655.0,0.0,0.0,1,F,P,1219.0,5896
5899_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,9.0,822.0,3.0,1,E,P,375.0,5899
5904_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,1125.0,5904
5904_02,Mars,False,TRAPPIST-1e,24.0,False,43.0,42.0,56.0,1799.0,0.0,2,D,S,178.0,5904
5910_01,Mars,False,55 Cancri e,20.0,False,91.0,218.0,1351.0,4.0,977.0,1,F,P,1222.0,5910
5911_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,-1.0,0.0,0.0,1,G,S,962.0,5911
5911_02,Earth,False,TRAPPIST-1e,64.0,False,696.0,0.0,0.0,104.0,0.0,2,F,S,1128.0,5911
5911_03,Earth,False,TRAPPIST-1e,31.0,False,2780.0,84.0,0.0,112.0,0.0,3,F,S,1128.0,5911
5911_04,Earth,False,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,4,G,S,962.0,5911
5911_05,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,-1.0,0.0,5,G,S,962.0,5911
5911_06,Earth,True,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,6,G,S,962.0,5911
5914_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,964.0,5914
5917_01,Earth,True,PSO J318.5-22,19.0,False,-1.0,0.0,0.0,0.0,0.0,1,G,S,965.0,5917
5918_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,958.0,5918
5926_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,961.0,5926
5929_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,231.0,478.0,0.0,38.0,1,F,S,1130.0,5929
5932_01,Earth,False,55 Cancri e,23.0,False,0.0,172.0,0.0,0.0,516.0,1,F,P,1226.0,5932
5935_01,Earth,False,TRAPPIST-1e,20.0,False,38.0,91.0,141.0,147.0,386.0,1,F,P,1227.0,5935
5936_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,C,P,184.0,5936
5936_02,Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,2,C,P,184.0,5936
5936_03,Europa,False,TRAPPIST-1e,44.0,False,0.0,805.0,1.0,5387.0,68.0,3,C,P,184.0,5936
5936_04,Europa,False,TRAPPIST-1e,28.0,False,0.0,3543.0,0.0,0.0,897.0,4,C,P,184.0,5936
5936_05,Europa,False,TRAPPIST-1e,25.0,True,0.0,1220.0,2646.0,4018.0,4435.0,5,C,P,184.0,5936
5937_01,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,966.0,5937
5940_01,Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,0.0,50.0,485.0,1,G,S,968.0,5940
5942_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,1,B,P,202.0,5942
5942_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2,B,P,202.0,5942
5943_01,Mars,False,TRAPPIST-1e,41.0,False,518.0,0.0,983.0,795.0,433.0,1,D,S,179.0,5943
5948_01,Mars,False,TRAPPIST-1e,20.0,False,799.0,0.0,571.0,9.0,0.0,1,E,S,389.0,5948
5958_01,Earth,False,PSO J318.5-22,24.0,False,0.0,0.0,470.0,142.0,0.0,1,F,S,1136.0,5958
5961_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,1,B,P,204.0,5961
5961_02,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,2,B,P,204.0,5961
5962_01,Earth,False,TRAPPIST-1e,54.0,False,4.0,88.0,783.0,0.0,32.0,1,G,P,963.0,5962
5964_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,228.0,5964
5964_02,Europa,True,TRAPPIST-1e,49.0,True,0.0,0.0,0.0,0.0,-1.0,2,B,S,228.0,5964
5966_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,971.0,5966
5966_02,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,971.0,5966
5978_01,Earth,False,TRAPPIST-1e,22.0,False,934.0,11.0,2.0,1.0,0.0,1,F,P,1231.0,5978
5978_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,966.0,5978
5979_01,Mars,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,E,S,393.0,5979
5982_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,898.0,1.0,1,F,P,1232.0,5982
5996_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,976.0,5996
5997_01,Mars,False,55 Cancri e,29.0,False,171.0,490.0,519.0,0.0,0.0,1,D,S,183.0,5997
5997_02,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,2,F,S,1142.0,5997
6002_01,Mars,True,TRAPPIST-1e,66.0,False,0.0,0.0,0.0,0.0,0.0,1,E,P,382.0,6002
6005_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,978.0,6005
6005_02,Earth,False,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,978.0,6005
6005_03,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,3,G,S,978.0,6005
6005_04,Earth,False,TRAPPIST-1e,42.0,False,1.0,0.0,11.0,1185.0,4326.0,4,G,S,978.0,6005
6005_05,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,5,G,S,978.0,6005
6009_01,Europa,False,NA,28.827930467465347,False,0.0,338.0,0.0,113.0,2887.0,1,B,P,205.0,6009
6009_02,Europa,False,TRAPPIST-1e,41.0,False,0.0,1954.0,318.0,2554.0,724.0,2,B,P,205.0,6009
6012_01,Mars,False,TRAPPIST-1e,30.0,False,249.0,0.0,269.0,223.0,717.0,1,F,P,1240.0,6012
6013_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,972.0,6013
6018_01,Earth,False,TRAPPIST-1e,16.0,False,780.0,6.0,273.0,48.0,0.0,1,F,P,1241.0,6018
6021_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,980.0,6021
6023_01,Earth,False,55 Cancri e,20.0,False,0.0,76.0,3.0,0.0,492.0,1,F,P,1244.0,6023
6037_01,Earth,True,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,977.0,6037
6044_01,Earth,False,TRAPPIST-1e,36.0,False,42.0,27.0,217.0,12.0,803.0,1,F,P,1250.0,6044
6044_02,Earth,False,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,979.0,6044
6046_01,Earth,False,PSO J318.5-22,13.0,False,1.0,154.0,486.0,43.0,0.0,1,F,S,1149.0,6046
6050_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,1251.0,6050
6051_01,Mars,False,TRAPPIST-1e,69.0,False,7407.0,0.0,0.0,0.0,0.0,1,F,S,1150.0,6051
6051_02,Mars,other,TRAPPIST-1e,40.0,False,1102.0,512.0,156.0,8.0,0.0,2,D,S,184.0,6051
6053_01,Earth,False,PSO J318.5-22,46.0,False,0.0,9.0,0.0,0.0,527.0,1,G,P,981.0,6053
6056_01,Mars,False,TRAPPIST-1e,34.0,False,1139.0,0.0,0.0,1460.0,0.0,1,F,S,1152.0,6056
6057_01,Earth,False,TRAPPIST-1e,39.0,False,51.0,322.0,1066.0,69.0,0.0,1,F,P,1252.0,6057
6060_01,Mars,False,TRAPPIST-1e,37.0,False,1517.0,-1.0,2104.0,0.0,147.0,1,NA,NA,-1.0,6060
6063_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,983.0,6063
6072_01,Earth,False,55 Cancri e,20.0,False,0.0,141.0,0.0,0.0,581.0,1,F,S,1155.0,6072
6074_01,Mars,False,TRAPPIST-1e,28.0,False,283.0,521.0,978.0,0.0,0.0,1,D,S,187.0,6074
6074_02,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,2,E,S,399.0,6074
6074_03,Mars,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,3,F,S,1157.0,6074
6078_01,Earth,other,TRAPPIST-1e,61.0,False,0.0,1425.0,928.0,62.0,0.0,1,F,P,1255.0,6078
6079_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,986.0,6079
6081_01,NA,True,TRAPPIST-1e,28.827930467465347,False,0.0,0.0,0.0,0.0,0.0,1,F,P,1256.0,6081
6081_02,Mars,False,TRAPPIST-1e,24.0,False,382.0,0.0,659.0,0.0,0.0,2,F,P,1256.0,6081
6081_03,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,3,F,P,1256.0,6081
6081_04,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4,F,P,1256.0,6081
6083_01,Earth,False,55 Cancri e,30.0,False,291.0,0.0,0.0,889.0,157.0,1,F,S,1158.0,6083
6084_01,Earth,False,PSO J318.5-22,28.827930467465347,False,31.0,536.0,595.0,33.0,0.0,1,F,S,1159.0,6084
6088_01,Earth,False,TRAPPIST-1e,26.0,False,106.0,1163.0,-1.0,2.0,0.0,1,F,P,1258.0,6088
6089_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,990.0,6089
6093_01,Earth,True,TRAPPIST-1e,3.0,False,-1.0,0.0,0.0,0.0,0.0,1,G,P,989.0,6093
6097_01,Earth,False,TRAPPIST-1e,30.0,False,53.0,495.0,0.0,0.0,240.0,1,E,S,400.0,6097
6100_01,Mars,False,NA,51.0,False,0.0,223.0,864.0,13.0,208.0,1,F,S,1164.0,6100
6104_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,1262.0,6104
6113_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,1624.0,1,E,S,402.0,6113
6114_01,Earth,False,TRAPPIST-1e,27.0,False,698.0,0.0,0.0,0.0,0.0,1,F,P,1265.0,6114
6119_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,1168.0,6119
6119_02,NA,False,TRAPPIST-1e,39.0,False,77.0,1.0,968.0,2.0,0.0,2,E,S,403.0,6119
6119_03,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,3,F,S,1168.0,6119
6125_01,Earth,False,TRAPPIST-1e,24.0,False,36.0,0.0,0.0,212.0,863.0,1,F,P,1269.0,6125
6129_01,Mars,False,TRAPPIST-1e,14.0,False,877.0,9.0,34.0,94.0,0.0,1,E,S,405.0,6129
6131_01,Mars,False,PSO J318.5-22,25.0,False,1049.0,0.0,831.0,0.0,0.0,1,F,P,1271.0,6131
6134_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,-1.0,1090.0,0.0,0.0,1,F,S,1171.0,6134
6140_01,Mars,False,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,1,E,P,392.0,6140
6142_01,Europa,False,55 Cancri e,45.0,False,0.0,6962.0,0.0,883.0,3234.0,1,E,P,393.0,6142
6142_02,Europa,True,NA,35.0,False,0.0,0.0,0.0,0.0,0.0,2,E,P,393.0,6142
6144_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,993.0,6144
6147_01,Earth,False,PSO J318.5-22,28.827930467465347,False,0.0,0.0,0.0,498.0,0.0,1,G,P,994.0,6147
6151_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,187.0,0.0,2758.0,564.0,1,NA,NA,-1.0,6151
6151_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,2,C,P,190.0,6151
6154_01,Earth,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,995.0,6154
6159_01,Earth,False,55 Cancri e,25.0,False,0.0,0.0,233.0,63.0,340.0,1,F,S,1180.0,6159
6160_01,Earth,False,TRAPPIST-1e,26.0,False,49.0,11.0,-1.0,38.0,4.0,1,E,S,408.0,6160
6160_02,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,997.0,6160
6161_01,Earth,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,996.0,6161
6164_01,Earth,False,TRAPPIST-1e,26.0,False,-1.0,4157.0,19.0,0.0,0.0,1,G,P,997.0,6164
6165_01,Earth,False,55 Cancri e,20.0,False,0.0,2.0,1442.0,0.0,0.0,1,F,P,1273.0,6165
6177_01,Europa,False,55 Cancri e,28.0,False,90.0,1539.0,0.0,27.0,5611.0,1,B,S,237.0,6177
6183_01,Earth,False,TRAPPIST-1e,35.0,False,30.0,4.0,525.0,1063.0,0.0,1,E,S,411.0,6183
6185_01,Europa,False,55 Cancri e,66.0,False,0.0,1029.0,-1.0,1192.0,16514.0,1,E,P,395.0,6185
6187_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,1182.0,6187
6188_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1003.0,6188
6190_01,Earth,False,PSO J318.5-22,23.0,False,0.0,1153.0,0.0,26.0,0.0,1,F,P,1276.0,6190
6193_01,Mars,True,TRAPPIST-1e,19.0,False,-1.0,0.0,0.0,0.0,0.0,1,F,S,1184.0,6193
6193_02,Mars,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,2,F,S,1184.0,6193
6193_03,Mars,False,TRAPPIST-1e,42.0,False,1343.0,12.0,190.0,160.0,0.0,3,F,S,1184.0,6193
6193_04,Mars,False,TRAPPIST-1e,33.0,False,711.0,12.0,1896.0,0.0,0.0,4,F,S,1184.0,6193
6195_01,Earth,False,TRAPPIST-1e,29.0,False,870.0,0.0,1.0,0.0,0.0,1,F,S,1186.0,6195
6196_01,Europa,True,TRAPPIST-1e,63.0,other,0.0,0.0,0.0,0.0,0.0,1,B,P,210.0,6196
6197_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1005.0,6197
6198_01,Mars,False,TRAPPIST-1e,62.0,False,500.0,0.0,123.0,0.0,0.0,1,F,P,1277.0,6198
6202_01,Earth,False,55 Cancri e,28.827930467465347,False,89.0,679.0,0.0,2.0,1.0,1,G,S,1004.0,6202
6203_01,Europa,False,TRAPPIST-1e,52.0,False,0.0,12350.0,0.0,13983.0,1515.0,1,C,S,232.0,6203
6204_01,Earth,False,TRAPPIST-1e,23.0,False,4.0,1754.0,0.0,0.0,0.0,1,G,S,1005.0,6204
6209_01,Europa,False,55 Cancri e,47.0,other,0.0,13.0,0.0,28.0,10587.0,1,A,S,73.0,6209
6209_02,Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,2,A,S,73.0,6209
6210_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,-1.0,0.0,1,C,S,233.0,6210
6212_01,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1006.0,6212
6214_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,644.0,28.0,0.0,1,F,P,1281.0,6214
6217_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,240.0,6217
6217_02,Europa,False,55 Cancri e,28.0,False,0.0,845.0,0.0,694.0,3272.0,2,B,S,240.0,6217
6221_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,1189.0,6221
6226_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,2.0,0.0,0.0,1394.0,1,F,P,1285.0,6226
6231_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1008.0,6231
6231_02,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,1008.0,6231
6231_03,Earth,False,TRAPPIST-1e,39.0,False,108.0,75.0,0.0,271.0,330.0,3,G,S,1008.0,6231
6233_01,Earth,False,PSO J318.5-22,25.0,False,560.0,0.0,79.0,2.0,29.0,1,F,S,1193.0,6233
6233_02,Earth,False,55 Cancri e,17.0,False,0.0,50.0,1211.0,0.0,527.0,2,G,S,1009.0,6233
6233_03,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,3,G,S,1009.0,6233
6235_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,1,B,P,211.0,6235
6240_01,NA,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,-1.0,0.0,1,E,S,415.0,6240
6242_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,242.0,6242
6244_01,Europa,False,TRAPPIST-1e,37.0,False,213.0,5.0,0.0,439.0,1190.0,1,A,P,61.0,6244
6244_02,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,2,A,P,61.0,6244
6247_01,Mars,False,TRAPPIST-1e,13.0,False,911.0,3.0,620.0,161.0,0.0,1,F,P,1288.0,6247
6255_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,1,B,P,212.0,6255
6257_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1010.0,6257
6257_02,Earth,False,TRAPPIST-1e,29.0,False,58.0,233.0,1.0,535.0,0.0,2,F,P,1290.0,6257
